id,text,label
206164,Tom walked in through the front door.,0
140172,"Above all, children need love.",0
150376,Can you shed any light on this?,0
78825,I don't like hot coffee.,0
45,Ask me.,0
178734,Greta Garbo was a Swedish actress.,0
31268,Are you about done?,0
271613,Mary feels that her husband doesn't pay enough attention to her.,0
265274,I could not get out of the stadium because of the crowd.,0
137149,"Tom is a paramedic, isn't he?",0
219345,Are you going to record today's episode?,0
105498,Tom is here because of me.,0
254301,That's one of the pictures that I took yesterday.,0
39730,Do you want the job?,0
151233,He concentrated on his studies.,0
21656,Tom fed the pigs.,0
8699,Are you honest?,0
219680,Don't ask Tom. He doesn't know anything.,0
134437,It's nice to hear your voice.,0
244189,We consumers must buy more domestic products.,0
142952,I never cut my nails at night.,0
161437,Hurry up! We're waiting for you.,0
114389,Thank you for your support.,0
11073,This is a test.,0
117863,What are you interested in?,0
67568,Everything is changing.,0
110621,I can't explain what I saw.,0
267263,"Compared with the old model, this is far easier to handle.",0
108370,You'd make a good teacher.,0
208730,I don't know anything about it at all.,0
2636,I like that.,0
146905,Tom doesn't study hard enough.,0
35454,She's a smart girl.,0
172197,I'm afraid that I might get hurt.,0
14108,I won't be late.,0
264185,I wonder who would be calling us at this time of night.,0
15555,They were there.,0
110846,I don't have time for this.,0
178367,"Do you have something to add, Tom?",0
155041,She is a woman of great beauty.,0
55031,Tom was very nervous.,0
215724,I'm sorry to call you so late at night.,0
175395,Tom is a very old friend of mine.,0
254289,That isn't something that we need to worry about.,0
10654,Peel the apple.,0
108075,You don't know everything.,0
109675,Everyone loves fresh bread.,0
11323,Tom is ashamed.,0
257137,Tom was looking forward to having a few weeks off.,0
156090,They were dancing to the music.,0
9382,I brought wine.,0
184119,Tom knew Mary wouldn't lie to him.,0
152597,I have an open ticket to Osaka.,0
98759,Don't ask silly questions.,0
78506,I bought him a magazine.,0
48465,Don't listen to them.,0
149511,You can't do this to yourself.,0
34055,I'm feeling better.,0
6238,Help yourself.,0
107792,Why do you always do that?,0
82842,These keys are not mine.,0
148485,We need to leave here at once.,0
38693,You have a visitor.,0
223883,What have you been doing all this while?,0
169282,Could you spare me a few minutes?,0
162700,I want to buy some dark glasses.,0
187597,I can't do without this dictionary.,0
76401,You'd better go by bus.,0
24417,Don't let us down.,0
230051,I didn't really feel like drinking coffee.,0
110028,He is the older of the two.,0
100947,I must tell you something.,0
155831,The ticket is valid for a week.,0
143648,I'd like to take another look.,0
240554,Tom pretended to be an undercover policeman.,0
225647,I know that Tom is more handsome than me.,0
27065,Let us do our job.,0
68667,I don't get you at all.,0
253174,Are you sure that you haven't forgotten anything?,0
57039,Aren't you sleepy yet?,0
122576,I think we need to call 911.,0
213526,You're the one that I was looking for.,0
224175,You can contact me in case of emergency.,0
248948,"Mix the eggs, sugar, flour and yeast in a bowl.",0
271612,Many people think that children spend too much time watching TV.,0
83357,Tom can't make me do it.,0
178650,Every door in the house is locked.,0
92892,She wrote a lot of poems.,0
20748,Please call back.,0
124720,She had long hair last year.,0
32566,How bad is smoking?,0
211848,Tom had the whole campsite to himself.,0
207632,"Can somebody open up a window, please?",0
144072,I'm willing to take that risk.,0
94320,Tom did what he was told.,0
178776,Have you ever even seen a firefly?,0
105540,"Tom is new here, isn't he?",0
43314,No one came up here.,0
115376,This ring is too expensive.,0
242552,I've already told Tom that he should do that.,0
138390,Try to learn a little French.,0
12245,Who removed it?,0
157306,"Tom isn't rich, but he's happy.",0
6185,He left early.,0
141204,Have you already eaten supper?,0
151647,His new movie is disappointing.,0
87942,Do you think I like this?,0
128407,We're still waiting for you.,0
277844,"We had a power outage, so I had to reset the clock on my VCR. However, I was off by an hour, so the program I wanted to record wasn't recorded.",0
114543,That's not always the case.,0
153692,I'm calling from my cell phone.,0
148344,We can't force Tom to do that.,0
143437,I was amazed to learn I'd won.,0
199214,Tom refused to pay protection money.,0
129874,All my friends have children.,0
111985,I trust Tom more than Mary.,0
249305,The human mind is good at recognizing patterns.,0
149402,Will you please let me go now?,0
30594,Who swam with Tom?,0
258527,The phone's ringing. Aren't you going to answer it?,0
171881,I want you here tomorrow by 2:30.,0
77533,Don't forget to lock up.,0
34668,It's a stupid idea.,0
251176,I tell my children stories almost every evening.,0
140117,Your socks are on inside out.,0
73062,Tom collects old coins.,0
114015,She came close to drowning.,0
13393,How rich is Tom?,0
273360,More than 70 percent of the inhabitants are in favor of the program.,0
121509,I don't do it for the money.,0
9915,I'll pay later.,0
176514,"Tom's smarter than you, you know.",0
256696,There was a group of children playing in the park.,0
125868,They remained sitting there.,0
259179,Who was that girl you were with at the beach today?,0
186909,Has Tom ever asked you to help him?,0
124670,She can never keep a secret.,0
211375,This is different from what I thought.,0
155405,That's a face I've seen before.,0
52646,Someone attacked Tom.,0
97652,You're a terrible person.,0
158914,Where did you find my umbrella?,0
28726,Tom hasn't called.,0
116288,Tom is not like the others.,0
71806,Show Tom how it's done.,0
171930,I was late for work this morning.,0
171825,I used to like living by the sea.,0
58244,He is a tennis player.,0
69614,I think you're amazing.,0
34337,I've seen Mt. Fuji.,0
127846,Tom went shopping yesterday.,0
97969,Are you living alone here?,0
165617,Tom and Mary are playing tennis.,0
53224,They aren't my books.,0
175643,Tom isn't in any hurry to retire.,0
2,Hi.,0
213700,Are you sure you don't want me to stay?,0
182927,There's something weird happening.,0
195234,I don't know why we let you do that.,0
121854,I had a terrible experience.,0
24183,Did you phone Tom?,0
263925,Don't be afraid to make mistakes when speaking English.,0
77344,Do you think I'm joking?,0
236577,Tom doesn't seem to be as artistic as Mary.,0
219870,He can play the piano better than I can.,0
71307,My father was an actor.,0
257598,Don't do anything to attract attention to yourself.,0
37533,Tom's dog has died.,0
256875,Tom didn't say what he did that made you so angry.,0
151242,He didn't agree to my proposal.,0
241541,Do you want to go out and paint the town red?,0
156388,Tom and Mary are my classmates.,0
260228,"The last time you saw her, she was just a tiny baby.",0
178056,Aren't you glad that Tom did that?,0
232644,Tom poured some tea into a cracked teacup.,0
186402,Compare the copy with the original.,0
277490,"""Are you looking for a new boyfriend?"" ""No, not really."" ""What does 'not really' mean?"" ""It means no!""",0
212733,We could always make a day trip there.,0
253693,I think it would be dangerous for you to do that.,0
155866,The whole city was under water.,0
100284,I don't like this episode.,0
240085,This restaurant has many vegetarian options.,0
69601,I think we have enough.,0
73000,Tom buttoned his shirt.,0
184262,Tom poured hot water into the cup.,0
44823,Tom drives too fast.,0
125957,This goblet is made of gold.,0
216488,She always forgets my telephone number.,0
74334,Tom scratched his nose.,0
16051,Tom is insolent.,0
190506,The prices will remain as they are.,0
212895,What an idiot I was to lend him money.,0
45860,Tom washed his face.,0
133819,I'm not proud of my behavior.,0
36493,Tom froze to death.,0
172848,It's unusual for you to complain.,0
133670,I'm asking you to reconsider.,0
20471,Let's have sushi.,0
217658,Tom forgets Mary's birthday every year.,0
137765,Tom practiced hard every day.,0
139972,You're a very special person.,0
215221,I should have told her that I love her.,0
167285,Tom wore jeans and a cowboy hat.,0
106063,Tom said he's very hungry.,0
203450,It isn't good to read in a dark room.,0
233487,You must practice it at regular intervals.,0
124946,Some sheep crossed the road.,0
51299,I'm taking it to Tom.,0
163851,Let's wait and see what happens.,0
100197,I don't have a TV at home.,0
131155,"He is my brother, not father.",0
211329,They're having extreme money problems.,0
113314,It's time for your therapy.,0
56472,You make me so happy.,0
67095,Do you know how to sew?,0
82867,They are my old friends.,0
93944,This is my dream kitchen.,0
178824,Have you seen any movies recently?,0
79534,I owe you a big apology.,0
236389,Tom and Mary got married in a small church.,0
104335,There's dust on the table.,0
101011,I played soccer yesterday.,0
32497,Help is on its way.,0
212352,Tom showed Mary a lot of his pictures.,0
235468,May I have an application form in Japanese?,0
228484,"Tom, Mary, John and Alice were all there.",0
195193,I don't know how other people do it.,0
61702,Our dog has gone away.,0
34372,Is it a compliment?,0
180126,I know that Tom is from Australia.,0
126875,Tom is extremely aggressive.,0
250017,Tom walked past Mary without even noticing her.,0
95660,Tom turned the water off.,0
104811,Tom ate until he was full.,0
264911,Tom wasn't able to get the electric can opener to work.,0
132360,I have a lot of friends here.,0
16282,Tom looks awful.,0
222568,There's nothing to be afraid of anymore.,0
150529,Did you know rotten eggs float?,0
35156,Nobody understands.,0
162861,I wish I had known how to do it.,0
41534,I never told anyone.,0
213328,"You have no idea what this is, do you?",0
42623,Is this goat cheese?,0
226698,Only foreigners are affected by this law.,0
119835,Do we need to do this again?,0
232440,Tom has three brothers who live in Boston.,0
191447,Tom got exactly what he wished for.,0
152252,I don't know where you are now.,0
